Unnamed: 0,work_year,experience_level,employment_type,job_title,remote_ratio,company_size
563,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
289,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
76,2021,-0.1243713886120387,0.0278544508048224,-1.5185219572249344,100,0.2899182184258095
78,2021,-0.1243713886120387,-8.425971368458661,1.4245234304670615,100,-1.240345769265203
182,2021,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,0,-1.240345769265203
495,2022,-0.1243713886120387,0.0278544508048224,1.8992081704173835,50,0.2899182184258095
10,2020,-2.0601004370096674,0.0278544508048224,0.0954061586061601,0,1.8201822061168216
131,2021,-2.0601004370096674,0.0278544508048224,0.0954061586061601,50,0.2899182184258095
445,2022,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
86,2021,-2.0601004370096674,0.0278544508048224,-0.8539633212944837,50,0.2899182184258095
70,2020,-0.1243713886120387,0.0278544508048224,0.0954061586061601,50,1.8201822061168216
546,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
380,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
210,2021,-0.1243713886120387,0.0278544508048224,1.6143973264471905,50,-1.240345769265203
55,2020,0.8434931355867756,0.0278544508048224,2.3738929103677053,100,0.2899182184258095
404,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
30,2020,-0.1243713886120387,0.0278544508048224,-0.2843416333540974,100,1.8201822061168216
280,2021,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,100,-1.240345769265203
109,2021,-2.0601004370096674,0.0278544508048224,-0.3792785813441618,100,-1.240345769265203
595,2022,0.8434931355867756,0.0278544508048224,-0.5691524773242905,100,0.2899182184258095
2,2020,0.8434931355867756,0.0278544508048224,-1.3286480612448055,50,0.2899182184258095
184,2021,-0.1243713886120387,-4.19905845882692,1.8992081704173835,50,0.2899182184258095
602,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
204,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,100,-1.240345769265203
192,2021,-0.1243713886120387,0.0278544508048224,-1.3286480612448055,0,1.8201822061168216
137,2021,-0.1243713886120387,0.0278544508048224,1.4245234304670615,50,1.8201822061168216
320,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,0,0.2899182184258095
260,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,50,-1.240345769265203
573,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
443,2022,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
72,2021,-2.0601004370096674,0.0278544508048224,2.563766806347834,50,-1.240345769265203
332,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
493,2022,0.8434931355867756,0.0278544508048224,1.519460378457126,100,0.2899182184258095
521,2022,-2.0601004370096674,0.0278544508048224,-1.0438372172746124,100,0.2899182184258095
211,2021,-0.1243713886120387,0.0278544508048224,2.563766806347834,50,1.8201822061168216
577,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
598,2022,-0.1243713886120387,0.0278544508048224,0.0954061586061601,100,0.2899182184258095
363,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
244,2021,-2.0601004370096674,0.0278544508048224,-1.898269749185192,100,1.8201822061168216
301,2022,0.8434931355867756,0.0278544508048224,0.0954061586061601,0,0.2899182184258095
571,2022,0.8434931355867756,0.0278544508048224,0.0954061586061601,100,0.2899182184258095
469,2022,0.8434931355867756,0.0278544508048224,0.0954061586061601,100,0.2899182184258095
29,2020,0.8434931355867756,0.0278544508048224,1.804271222427319,50,-1.240345769265203
513,2022,0.8434931355867756,0.0278544508048224,1.6143973264471905,100,1.8201822061168216
529,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
24,2020,-0.1243713886120387,0.0278544508048224,1.2346495344869326,0,-1.240345769265203
208,2021,-0.1243713886120387,-4.19905845882692,-0.3792785813441618,0,-1.240345769265203
81,2021,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,100,-1.240345769265203
390,2022,-0.1243713886120387,0.0278544508048224,1.6143973264471905,0,0.2899182184258095
398,2022,0.8434931355867756,0.0278544508048224,0.0954061586061601,100,-1.240345769265203
541,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
176,2021,-0.1243713886120387,0.0278544508048224,0.0954061586061601,0,1.8201822061168216
543,2022,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,0,0.2899182184258095
572,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
377,2022,0.8434931355867756,0.0278544508048224,-0.3792785813441618,100,0.2899182184258095
540,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
158,2021,0.8434931355867756,0.0278544508048224,-0.5691524773242905,100,0.2899182184258095
259,2021,-1.0922359128108532,0.0278544508048224,0.3802170025763532,0,-1.240345769265203
238,2021,-2.0601004370096674,0.0278544508048224,0.0954061586061601,0,0.2899182184258095
145,2021,0.8434931355867756,0.0278544508048224,1.6143973264471905,50,0.2899182184258095
420,2022,-0.1243713886120387,0.0278544508048224,1.8992081704173835,100,-1.240345769265203
196,2021,-2.0601004370096674,0.0278544508048224,-1.5185219572249344,100,1.8201822061168216
77,2021,-0.1243713886120387,4.254767360436565,-1.993206697175256,50,0.2899182184258095
63,2020,0.8434931355867756,0.0278544508048224,0.0954061586061601,100,-1.240345769265203
165,2021,0.8434931355867756,0.0278544508048224,0.1903431065962244,100,-1.240345769265203
542,2022,-0.1243713886120387,0.0278544508048224,-0.3792785813441618,0,0.2899182184258095
110,2021,0.8434931355867756,0.0278544508048224,1.6143973264471905,50,-1.240345769265203
567,2022,-0.1243713886120387,0.0278544508048224,-0.8539633212944837,0,0.2899182184258095
360,2022,0.8434931355867756,0.0278544508048224,-0.8539633212944837,100,0.2899182184258095
82,2021,-0.1243713886120387,0.0278544508048224,-1.7083958532050632,50,-1.240345769265203
